threads,connections,"latency, avg",Req/Sec,Requests/sec,"Transfer/sec, MB"
1,10,290.28us,20.51k,20410.10,104.47
1,50,1.45ms,21.09k,20985.10,107.41
1,100,2.82ms,20.72k,20615.52,105.52
1,200,5.32ms,20.17k,20057.79,102.66
1,500,13.64ms,19.43k,19303.09,98.80
1,1000,25.85ms,19.78k,19663.93,100.65
2,10,165.39us,16.87k,33573.07,171.84
2,50,686.94us,19.24k,38278.37,195.92
2,100,1.39ms,19.04k,37873.73,193.85
2,200,2.45ms,19.56k,38897.61,199.09
2,500,6.09ms,18.97k,37675.50,192.84
2,1000,12.43ms,18.50k,36719.07,187.94
4,10,123.79us,8.41k,33477.91,171.35
4,50,461.92us,14.63k,58148.92,297.63
4,100,743.84us,16.91k,67305.59,344.49
4,200,1.33ms,17.26k,68668.59,351.47
4,500,3.17ms,17.03k,67686.28,346.44
4,1000,6.55ms,16.35k,64872.76,332.04
8,10,72.94us,4.17k,33151.54,169.68
8,50,457.15us,8.69k,69153.04,353.95
8,100,663.39us,10.56k,84047.51,430.19
8,200,1.08ms,12.64k,100575.10,514.78
8,500,2.41ms,12.65k,100568.87,514.75
8,1000,4.73ms,12.30k,97646.77,499.79
16,16,160.92us,3.98k,63142.84,323.19
16,50,408.43us,5.33k,84732.11,433.69
16,100,761.43us,5.95k,94670.35,484.56
16,200,1.51ms,6.07k,96601.08,494.44
16,500,3.79ms,5.92k,94161.11,481.95
16,1000,7.37ms,5.65k,89724.53,459.24
