name,size_bytes,run,time_ms,throughput_mbs
10KB,10240,1,0.392,24.912
10KB,10240,2,0.466,20.956
10KB,10240,3,0.645,15.141
10KB,10240,4,0.662,14.752
10KB,10240,5,0.717,13.620
10KB,10240,6,0.361,27.052
10KB,10240,7,0.361,27.052
10KB,10240,8,0.311,31.401
10KB,10240,9,0.671,14.554
10KB,10240,10,0.561,17.408
10KB,10240,11,0.277,35.255
10KB,10240,12,0.691,14.133
10KB,10240,13,0.343,28.471
10KB,10240,14,0.494,19.768
10KB,10240,15,0.325,30.048
10KB,10240,16,0.631,15.476
10KB,10240,17,0.701,13.931
10KB,10240,18,0.658,14.841
10KB,10240,19,0.349,27.982
10KB,10240,20,0.614,15.905
10KB,10240,21,0.519,18.816
10KB,10240,22,0.486,20.094
10KB,10240,23,0.337,28.978
10KB,10240,24,0.635,15.379
10KB,10240,25,0.551,17.723
10KB,10240,26,0.397,24.599
10KB,10240,27,0.847,11.530
10KB,10240,28,0.432,22.606
10KB,10240,29,0.372,26.252
10KB,10240,30,0.392,24.912
10KB,10240,31,0.336,29.064
10KB,10240,32,0.700,13.951
10KB,10240,33,0.401,24.353
10KB,10240,34,0.672,14.532
10KB,10240,35,0.385,25.365
10KB,10240,36,0.681,14.340
10KB,10240,37,0.670,14.576
10KB,10240,38,0.611,15.983
10KB,10240,39,0.651,15.001
10KB,10240,40,0.466,20.956
10KB,10240,41,0.329,29.683
10KB,10240,42,0.356,27.432
10KB,10240,43,0.625,15.625
10KB,10240,44,0.665,14.685
10KB,10240,45,0.434,22.501
10KB,10240,46,0.682,14.319
10KB,10240,47,0.340,28.722
10KB,10240,48,0.458,21.322
10KB,10240,49,0.705,13.852
10KB,10240,50,0.335,29.151
10KB,10240,51,0.598,16.330
10KB,10240,52,0.342,28.554
10KB,10240,53,0.538,18.152
10KB,10240,54,0.454,21.510
10KB,10240,55,0.472,20.690
10KB,10240,56,0.433,22.553
10KB,10240,57,0.333,29.326
10KB,10240,58,0.619,15.776
10KB,10240,59,0.503,19.415
10KB,10240,60,0.352,27.743
10KB,10240,61,0.749,13.038
10KB,10240,62,0.424,23.032
10KB,10240,63,0.449,21.750
10KB,10240,64,0.431,22.658
10KB,10240,65,0.576,16.954
10KB,10240,66,0.453,21.558
10KB,10240,67,0.531,18.391
10KB,10240,68,0.643,15.188
10KB,10240,69,0.498,19.610
10KB,10240,70,0.575,16.984
10KB,10240,71,0.425,22.978
10KB,10240,72,0.632,15.452
10KB,10240,73,0.662,14.752
10KB,10240,74,0.381,25.632
10KB,10240,75,0.425,22.978
10KB,10240,76,1.296,7.535
10KB,10240,77,0.387,25.234
10KB,10240,78,0.581,16.808
10KB,10240,79,0.684,14.277
10KB,10240,80,0.439,22.245
10KB,10240,81,0.642,15.211
10KB,10240,82,0.437,22.347
10KB,10240,83,0.629,15.526
10KB,10240,84,0.620,15.751
10KB,10240,85,0.515,18.962
10KB,10240,86,0.354,27.587
10KB,10240,87,0.561,17.408
10KB,10240,88,0.403,24.232
10KB,10240,89,0.644,15.164
10KB,10240,90,0.660,14.796
10KB,10240,91,0.428,22.817
10KB,10240,92,0.583,16.751
10KB,10240,93,0.353,27.665
10KB,10240,94,0.411,23.761
10KB,10240,95,0.381,25.632
10KB,10240,96,0.469,20.822
10KB,10240,97,0.450,21.701
10KB,10240,98,0.327,29.864
10KB,10240,99,0.280,34.877
10KB,10240,100,0.328,29.773
100KB,102400,1,0.686,142.356
100KB,102400,2,0.410,238.186
100KB,102400,3,0.685,142.564
100KB,102400,4,0.363,269.025
100KB,102400,5,0.711,137.351
100KB,102400,6,0.421,231.963
100KB,102400,7,0.357,273.547
100KB,102400,8,0.317,308.064
100KB,102400,9,0.353,276.647
100KB,102400,10,0.562,173.766
100KB,102400,11,0.808,120.862
100KB,102400,12,0.868,112.507
100KB,102400,13,0.633,154.275
100KB,102400,14,0.579,168.664
100KB,102400,15,0.492,198.488
100KB,102400,16,0.450,217.014
100KB,102400,17,0.366,266.820
100KB,102400,18,0.420,232.515
100KB,102400,19,0.828,117.942
100KB,102400,20,0.771,126.662
100KB,102400,21,0.829,117.800
100KB,102400,22,0.707,138.128
100KB,102400,23,0.482,202.606
100KB,102400,24,0.539,181.180
100KB,102400,25,0.787,124.087
100KB,102400,26,0.434,225.014
100KB,102400,27,0.571,171.027
100KB,102400,28,0.580,168.373
100KB,102400,29,0.571,171.027
100KB,102400,30,0.764,127.822
100KB,102400,31,0.518,188.526
100KB,102400,32,0.558,175.011
100KB,102400,33,0.814,119.971
100KB,102400,34,0.745,131.082
100KB,102400,35,0.384,254.313
100KB,102400,36,0.581,168.083
100KB,102400,37,0.792,123.303
100KB,102400,38,0.510,191.483
100KB,102400,39,0.817,119.530
100KB,102400,40,1.017,96.024
100KB,102400,41,0.874,111.735
100KB,102400,42,0.679,143.824
100KB,102400,43,0.384,254.313
100KB,102400,44,0.398,245.367
100KB,102400,45,0.516,189.256
100KB,102400,46,0.772,126.498
100KB,102400,47,0.396,246.607
100KB,102400,48,0.385,253.653
100KB,102400,49,0.794,122.993
100KB,102400,50,0.411,237.606
100KB,102400,51,0.672,145.322
100KB,102400,52,0.396,246.607
100KB,102400,53,0.545,179.186
100KB,102400,54,0.750,130.208
100KB,102400,55,0.426,229.240
100KB,102400,56,0.815,119.824
100KB,102400,57,0.894,109.235
100KB,102400,58,0.805,121.312
100KB,102400,59,0.495,197.285
100KB,102400,60,0.777,125.684
100KB,102400,61,0.781,125.040
100KB,102400,62,0.607,160.883
100KB,102400,63,0.418,233.627
100KB,102400,64,0.388,251.691
100KB,102400,65,0.635,153.789
100KB,102400,66,0.448,217.983
100KB,102400,67,0.424,230.321
100KB,102400,68,0.830,117.658
100KB,102400,69,0.827,118.085
100KB,102400,70,0.808,120.862
100KB,102400,71,0.915,106.728
100KB,102400,72,0.400,244.141
100KB,102400,73,0.515,189.624
100KB,102400,74,0.596,163.853
100KB,102400,75,0.609,160.355
100KB,102400,76,0.770,126.826
100KB,102400,77,0.590,165.519
100KB,102400,78,0.449,217.497
100KB,102400,79,0.778,125.522
100KB,102400,80,0.516,189.256
100KB,102400,81,0.334,292.384
100KB,102400,82,0.369,264.651
100KB,102400,83,0.336,290.644
100KB,102400,84,0.437,223.470
100KB,102400,85,0.849,115.025
100KB,102400,86,0.397,245.986
100KB,102400,87,0.807,121.011
100KB,102400,88,0.456,214.158
100KB,102400,89,0.445,219.452
100KB,102400,90,0.359,272.023
100KB,102400,91,0.577,169.248
100KB,102400,92,0.494,197.685
100KB,102400,93,0.328,297.732
100KB,102400,94,0.401,243.532
100KB,102400,95,0.406,240.533
100KB,102400,96,0.564,173.149
100KB,102400,97,0.498,196.097
100KB,102400,98,0.528,184.955
100KB,102400,99,0.438,222.959
100KB,102400,100,0.446,218.960
1MB,1048576,1,0.630,1587.302
1MB,1048576,2,0.738,1355.014
1MB,1048576,3,1.301,768.640
1MB,1048576,4,1.055,947.867
1MB,1048576,5,0.721,1386.963
1MB,1048576,6,0.652,1533.742
1MB,1048576,7,0.650,1538.462
1MB,1048576,8,1.576,634.518
1MB,1048576,9,1.338,747.384
1MB,1048576,10,0.728,1373.626
1MB,1048576,11,1.481,675.219
1MB,1048576,12,1.260,793.651
1MB,1048576,13,0.636,1572.327
1MB,1048576,14,1.229,813.670
1MB,1048576,15,1.789,558.971
1MB,1048576,16,1.308,764.526
1MB,1048576,17,0.678,1474.926
1MB,1048576,18,0.921,1085.776
1MB,1048576,19,1.123,890.472
1MB,1048576,20,1.523,656.599
1MB,1048576,21,1.452,688.705
1MB,1048576,22,1.281,780.640
1MB,1048576,23,1.214,823.723
1MB,1048576,24,0.666,1501.502
1MB,1048576,25,0.994,1006.036
1MB,1048576,26,1.437,695.894
1MB,1048576,27,0.597,1675.042
1MB,1048576,28,1.816,550.661
1MB,1048576,29,0.651,1536.098
1MB,1048576,30,1.585,630.915
1MB,1048576,31,1.517,659.196
1MB,1048576,32,1.773,564.016
1MB,1048576,33,0.655,1526.718
1MB,1048576,34,1.562,640.205
1MB,1048576,35,0.537,1862.197
1MB,1048576,36,0.565,1769.912
1MB,1048576,37,1.020,980.392
1MB,1048576,38,1.086,920.810
1MB,1048576,39,1.538,650.195
1MB,1048576,40,1.010,990.099
1MB,1048576,41,0.674,1483.680
1MB,1048576,42,0.705,1418.440
1MB,1048576,43,1.204,830.565
1MB,1048576,44,0.627,1594.896
1MB,1048576,45,1.116,896.057
1MB,1048576,46,1.667,599.880
1MB,1048576,47,0.671,1490.313
1MB,1048576,48,1.409,709.723
1MB,1048576,49,1.321,757.002
1MB,1048576,50,1.287,777.001
1MB,1048576,51,1.284,778.816
1MB,1048576,52,0.666,1501.502
1MB,1048576,53,0.632,1582.278
1MB,1048576,54,0.751,1331.558
1MB,1048576,55,1.300,769.231
1MB,1048576,56,1.604,623.441
1MB,1048576,57,1.463,683.527
1MB,1048576,58,1.255,796.813
1MB,1048576,59,1.270,787.402
1MB,1048576,60,1.315,760.456
1MB,1048576,61,1.260,793.651
1MB,1048576,62,1.515,660.066
1MB,1048576,63,0.894,1118.568
1MB,1048576,64,1.356,737.463
1MB,1048576,65,0.673,1485.884
1MB,1048576,66,1.364,733.138
1MB,1048576,67,1.475,677.966
1MB,1048576,68,0.780,1282.051
1MB,1048576,69,1.446,691.563
1MB,1048576,70,1.436,696.379
1MB,1048576,71,1.385,722.022
1MB,1048576,72,0.658,1519.757
1MB,1048576,73,1.412,708.215
1MB,1048576,74,1.323,755.858
1MB,1048576,75,1.524,656.168
1MB,1048576,76,1.664,600.962
1MB,1048576,77,0.706,1416.431
1MB,1048576,78,1.419,704.722
1MB,1048576,79,0.610,1639.344
1MB,1048576,80,1.287,777.001
1MB,1048576,81,1.512,661.376
1MB,1048576,82,0.727,1375.516
1MB,1048576,83,0.594,1683.502
1MB,1048576,84,0.652,1533.742
1MB,1048576,85,0.652,1533.742
1MB,1048576,86,1.301,768.640
1MB,1048576,87,1.256,796.178
1MB,1048576,88,1.266,789.889
1MB,1048576,89,1.332,750.751
1MB,1048576,90,1.508,663.130
1MB,1048576,91,1.605,623.053
1MB,1048576,92,1.012,988.142
1MB,1048576,93,0.644,1552.795
1MB,1048576,94,1.247,801.925
1MB,1048576,95,1.287,777.001
1MB,1048576,96,1.447,691.085
1MB,1048576,97,1.437,695.894
1MB,1048576,98,1.024,976.562
1MB,1048576,99,0.725,1379.310
1MB,1048576,100,1.423,702.741
10MB,10485760,1,6.288,1590.331
10MB,10485760,2,4.416,2264.493
10MB,10485760,3,2.928,3415.301
10MB,10485760,4,2.638,3790.751
10MB,10485760,5,2.542,3933.910
10MB,10485760,6,6.785,1473.839
10MB,10485760,7,5.926,1687.479
10MB,10485760,8,2.780,3597.122
10MB,10485760,9,4.202,2379.819
10MB,10485760,10,5.250,1904.762
10MB,10485760,11,5.006,1997.603
